Method,Cohens_d,Magnitude
binary_elitism_single_point_uniform,5.73138155148575,Large
binary_elitism_two_point_uniform,5.719050140425913,Large
binary_elitism_multi_point_uniform,5.745508087643528,Large
real_valued_stochastic_universal_blx_alpha_gaussian,5.686637050561648,Large
real_valued_roulette_wheel_blx_alpha_gaussian,5.737547760758382,Large
binary_elitism_shuffle_uniform,5.718168172372108,Large
real_valued_tournament_sbx_uniform,5.653194720120262,Large
binary_elitism_uniform_uniform,5.731983109299042,Large
real_valued_rank_sbx_uniform,5.7144193737599895,Large
real_valued_roulette_wheel_sbx_uniform,5.697480032585489,Large
binary_rank_single_point_uniform,5.669322463967806,Large
binary_boltzmann_uniform_bit_flip,5.707434095790547,Large
real_valued_stochastic_universal_sbx_uniform,5.7142363875253555,Large
binary_rank_two_point_uniform,5.721101949619904,Large
binary_boltzmann_two_point_bit_flip,5.7053181194624045,Large
binary_tournament_multi_point_uniform,5.697669952004024,Large
binary_tournament_two_point_uniform,5.747426615311955,Large
binary_tournament_shuffle_uniform,5.695152817866337,Large
binary_tournament_single_point_uniform,5.707574183161574,Large
binary_stochastic_universal_multi_point_uniform,5.712246328679784,Large
binary_boltzmann_single_point_bit_flip,5.736023457531893,Large
binary_roulette_wheel_multi_point_uniform,5.721789029524219,Large
binary_boltzmann_multi_point_bit_flip,5.760633880897658,Large
binary_rank_shuffle_uniform,5.636822608645944,Large
binary_rank_multi_point_uniform,5.693344934237437,Large
binary_roulette_wheel_uniform_uniform,5.717668513616525,Large
binary_roulette_wheel_single_point_uniform,5.730453831490447,Large
binary_tournament_multi_point_bit_flip,5.685914519339131,Large
binary_boltzmann_shuffle_bit_flip,5.720585559787206,Large
binary_stochastic_universal_single_point_uniform,5.693884909078122,Large
binary_roulette_wheel_two_point_uniform,5.703142341414763,Large
real_valued_rank_blx_alpha_uniform,5.732682944789034,Large
binary_elitism_single_point_bit_flip,5.703243430179197,Large
real_valued_tournament_blx_alpha_uniform,5.6865436459987935,Large
real_valued_stochastic_universal_flat_uniform,5.66081145278176,Large
binary_stochastic_universal_two_point_uniform,5.716397933448818,Large
binary_stochastic_universal_shuffle_bit_flip,5.7082397403185166,Large
binary_elitism_two_point_bit_flip,5.706534250950337,Large
binary_stochastic_universal_uniform_uniform,5.744749739467945,Large
binary_stochastic_universal_uniform_bit_flip,5.677946680705166,Large
real_valued_rank_flat_uniform,5.649313299279257,Large
binary_roulette_wheel_shuffle_uniform,5.7391257670158815,Large
real_valued_tournament_flat_uniform,5.717058783512451,Large
binary_stochastic_universal_two_point_bit_flip,5.618153001763163,Large
real_valued_roulette_wheel_blx_alpha_uniform,5.695851204047876,Large
binary_tournament_uniform_bit_flip,5.693659587258014,Large
binary_elitism_multi_point_bit_flip,5.683788927857841,Large
binary_tournament_shuffle_bit_flip,5.724979982331621,Large
binary_rank_shuffle_bit_flip,5.727623793886091,Large
binary_rank_uniform_uniform,5.734680075023088,Large
binary_tournament_uniform_uniform,5.70717632012367,Large
binary_roulette_wheel_single_point_bit_flip,5.719487783744698,Large
binary_tournament_two_point_bit_flip,5.764816797701985,Large
binary_stochastic_universal_multi_point_bit_flip,5.748087082680199,Large
binary_elitism_uniform_bit_flip,5.712531950949208,Large
binary_stochastic_universal_single_point_bit_flip,5.706596950150254,Large
binary_rank_single_point_bit_flip,5.71135780371385,Large
binary_roulette_wheel_uniform_bit_flip,5.728074450413545,Large
binary_stochastic_universal_shuffle_uniform,5.766507955840918,Large
real_valued_stochastic_universal_blx_alpha_uniform,5.706824734004888,Large
binary_tournament_single_point_bit_flip,5.673110203720155,Large
binary_rank_uniform_bit_flip,5.7254481880326535,Large
real_valued_roulette_wheel_flat_uniform,5.677054153272212,Large
binary_elitism_shuffle_bit_flip,5.704081450169619,Large
binary_roulette_wheel_shuffle_bit_flip,5.703946901646986,Large
binary_rank_two_point_bit_flip,5.752310998840282,Large
binary_roulette_wheel_multi_point_bit_flip,5.7509619658105215,Large
binary_rank_multi_point_bit_flip,5.737524301728353,Large
binary_roulette_wheel_two_point_bit_flip,5.655695446292084,Large
