Method,Avg_Rank,Mean_Fitness,Std_Fitness
permutation_elitism_scx_swap,25.482142857142858,1212.254189169121,231.34862712333575
permutation_tournament_scx_scramble,27.508928571428573,1170.225885566019,444.0780991882555
permutation_tournament_scx_displacement,28.651785714285715,1191.0783741011746,441.51231903550035
permutation_elitism_scx_insert,30.660714285714285,1281.8409216791447,239.87128413995018
permutation_elitism_obx_inversion,31.660714285714285,1298.0653422297023,303.7086388234225
permutation_elitism_pos_inversion,32.55357142857143,1309.3111313414236,302.1735817391211
permutation_elitism_cx_inversion,38.910714285714285,1359.970857557417,314.2923849748312
permutation_boltzmann_scx_swap,39.517857142857146,1390.148678907622,246.9482291155068
permutation_tournament_pmx_inversion,40.723214285714285,1392.8601081505178,476.555005406357
permutation_tournament_ox_inversion,43.74107142857143,1427.2301731034854,453.60351561439853
permutation_boltzmann_scx_insert,45.92857142857143,1423.2292938841435,307.861389064485
permutation_elitism_scx_scramble,46.285714285714285,1420.929732975567,238.38752270979862
permutation_elitism_pmx_displacement,46.82142857142857,1417.2050144829934,312.0392545346115
permutation_elitism_pmx_insert,47.92857142857143,1442.7316372248981,276.98593475973735
permutation_elitism_ox_swap,47.964285714285715,1444.206536113613,233.51929447069077
permutation_elitism_scx_displacement,49.589285714285715,1440.5682977587926,281.43000876249585
permutation_elitism_ox_insert,50.285714285714285,1452.9745955666663,294.12515441030723
permutation_boltzmann_ox_swap,50.517857142857146,1464.354656316577,201.39953205990443
permutation_boltzmann_pmx_swap,50.642857142857146,1465.448217035622,206.96753868108297
permutation_boltzmann_pos_swap,51.785714285714285,1472.588299372275,215.75368587609836
permutation_boltzmann_ox_insert,51.839285714285715,1463.0170350333049,296.328447434929
permutation_elitism_ox_displacement,52.017857142857146,1445.458343479781,337.17534076561424
permutation_boltzmann_cx_swap,52.32142857142857,1473.313619195468,200.48315902109522
permutation_boltzmann_obx_swap,52.375,1476.473555730215,207.6935123762009
permutation_boltzmann_pmx_insert,52.92857142857143,1468.9629840744767,297.43066453091
permutation_elitism_pmx_swap,53.232142857142854,1480.7939019235728,213.806359194812
permutation_boltzmann_cx_insert,54.67857142857143,1477.2845382229164,294.0852343667805
permutation_boltzmann_pos_insert,54.839285714285715,1480.297980735225,282.06845867129005
permutation_elitism_cx_swap,55.607142857142854,1493.2261096919017,207.0970800082182
permutation_boltzmann_obx_insert,56.732142857142854,1490.2182144461221,303.2412350594109
permutation_elitism_cx_insert,58.44642857142857,1498.9769751688111,293.54667139824465
permutation_tournament_pmx_swap,61.955357142857146,1548.2614797152905,412.90242003877506
permutation_elitism_obx_swap,62.589285714285715,1531.7332266498695,204.92695717368264
permutation_tournament_pos_swap,63.294642857142854,1568.9667776250287,408.53949898737113
permutation_elitism_pos_swap,63.375,1537.0205333468546,216.5057925762765
permutation_tournament_obx_swap,63.419642857142854,1562.9836899290055,409.60222945672814
permutation_boltzmann_pmx_displacement,68.53571428571429,1566.5307239863266,358.3974699951686
permutation_tournament_pmx_insert,68.54464285714286,1585.1576654935022,427.3413794627534
permutation_boltzmann_pos_displacement,68.67857142857143,1573.0454900374218,359.6178891161771
permutation_elitism_pos_displacement,68.875,1566.9413217373005,345.80339495333436
permutation_tournament_ox_swap,68.88392857142857,1586.623490092057,428.12175614942936
permutation_elitism_obx_displacement,68.94642857142857,1568.4292038896106,333.01687310195695
permutation_tournament_ox_insert,69.11607142857143,1581.9568454867315,443.3822040851523
permutation_tournament_cx_swap,69.50892857142857,1592.1537190237327,417.48106072003645
permutation_boltzmann_obx_displacement,69.71428571428571,1577.965608979474,359.3293531597909
permutation_boltzmann_ox_displacement,69.80357142857143,1574.88111537962,354.22788359601196
binary_rank_uniform_interchanging,70.03571428571429,1586.3304508211481,204.84132936182996
permutation_boltzmann_scx_displacement,70.42857142857143,1577.7534259018933,352.8144856564103
permutation_elitism_pos_insert,70.92857142857143,1584.8521300301,295.7465338570548
permutation_elitism_obx_insert,72.64285714285714,1593.3036794184247,287.39658972657287
permutation_boltzmann_cx_displacement,73.33928571428571,1597.6965196299457,354.01362750174354
permutation_tournament_cx_insert,75.45535714285714,1629.1149154462635,434.4793167329782
binary_tournament_uniform_interchanging,77.76785714285714,1655.5937412844874,209.72396293176536
permutation_rank_pmx_swap,78.58035714285714,1668.903510314293,403.1253171415449
permutation_tournament_pos_insert,81.3125,1698.6399817625622,394.29154483385645
binary_stochastic_universal_uniform_interchanging,81.91071428571429,1696.8318112414029,215.21301484329823
permutation_elitism_cx_displacement,82.58928571428571,1678.8913636932446,356.34311536047505
permutation_tournament_obx_insert,82.74107142857143,1710.4904401244978,402.9451831071611
binary_roulette_wheel_uniform_interchanging,84.76785714285714,1717.1490560036784,209.74361050420544
permutation_rank_cx_swap,86.08035714285714,1733.309632823812,408.584151656016
binary_rank_shuffle_interchanging,89.94642857142857,1760.7459695496311,238.87775895136087
permutation_tournament_ox_displacement,90.1875,1756.1572188824666,452.832134673187
permutation_tournament_obx_scramble,90.20535714285714,1778.1071541469682,382.58159267514213
permutation_tournament_pos_scramble,90.27678571428571,1777.113124580714,386.99654013903154
permutation_rank_cx_insert,92.29464285714286,1785.2471765380983,411.03068848235705
binary_stochastic_universal_shuffle_interchanging,98.42857142857143,1846.526449078268,237.99913783322074
permutation_rank_obx_insert,98.47321428571429,1847.476748932771,402.59917839527213
permutation_rank_pos_insert,99.83035714285714,1852.079487366147,403.63629326270564
real_valued_tournament_flat_polynomial,101.05357142857143,1865.9527654901854,242.70446694791164
binary_roulette_wheel_shuffle_interchanging,102.08928571428571,1881.261282338119,249.12746842106492
permutation_boltzmann_erx_inversion,103.14285714285714,1811.2566623934824,420.8430520604342
binary_rank_multi_point_interchanging,105.30357142857143,1899.07163849607,252.8260562647325
permutation_tournament_pmx_displacement,105.3125,1892.015468053635,399.4901682235169
permutation_rank_obx_swap,107.3125,1919.6130431137728,410.5873071607737
binary_tournament_shuffle_interchanging,108.19642857142857,1919.593368405441,254.96699435587354
permutation_rank_pos_swap,109.75892857142857,1935.0580958047835,406.5599181599043
binary_tournament_multi_point_interchanging,109.98214285714286,1928.9209366227776,263.95380563860874
permutation_boltzmann_erx_swap,110.98214285714286,1921.8151404518683,271.11396976319173
binary_rank_two_point_interchanging,114.73214285714286,1949.1708710033672,247.01274314055993
binary_elitism_uniform_interchanging,117.125,1963.2269134199178,274.9218071322806
permutation_roulette_wheel_pmx_swap,117.27678571428571,1978.286367513165,385.7048602403573
binary_tournament_two_point_interchanging,117.53571428571429,1963.318662696965,270.2751008300079
permutation_tournament_cx_displacement,117.66964285714286,1959.5251214822176,455.91031762432107
permutation_boltzmann_erx_insert,118.55357142857143,1937.3531852897245,338.28338376494435
binary_elitism_multi_point_interchanging,119.44642857142857,1971.1496105697076,278.02433139156705
permutation_elitism_obx_scramble,119.82142857142857,1977.8719433765004,260.4567570873686
binary_elitism_two_point_interchanging,121.41071428571429,1977.745981334933,288.91876497883743
binary_elitism_single_point_interchanging,121.58928571428571,1980.2614927627194,275.3312104677117
permutation_elitism_pos_scramble,122.08928571428571,1986.2606378562534,245.4181609900754
permutation_roulette_wheel_cx_swap,122.22321428571429,2007.742877965924,387.56953534531306
permutation_stochastic_universal_cx_swap,123.65178571428571,2013.5296746811152,391.32447363012386
binary_tournament_single_point_interchanging,124.08928571428571,1989.313202983187,275.2592934056865
permutation_roulette_wheel_cx_insert,124.13392857142857,2015.9687113130708,372.31556906619113
binary_elitism_shuffle_interchanging,124.30357142857143,1991.2044366328785,276.9689859369422
binary_boltzmann_single_point_interchanging,125.82142857142857,2000.1128728265362,295.53704544571866
real_valued_rank_flat_polynomial,126.03571428571429,2006.4937425331627,276.82549809121036
binary_rank_single_point_interchanging,126.58928571428571,2002.3613188384356,264.19324761996216
binary_boltzmann_shuffle_interchanging,126.66071428571429,2002.7446193168028,284.69107873886793
permutation_stochastic_universal_pmx_swap,126.8125,2024.8510990915513,408.55153977832373
permutation_tournament_ox_scramble,127.00892857142857,2025.4392803152296,379.8896345003974
binary_boltzmann_two_point_interchanging,128.07142857142858,2006.2278886875429,287.4987194737099
binary_roulette_wheel_multi_point_interchanging,128.375,2015.2224758173106,268.4408791033232
binary_boltzmann_multi_point_interchanging,128.48214285714286,2008.3054562700238,287.8539248787811
binary_boltzmann_uniform_interchanging,128.64285714285714,2006.9071920773583,285.95739595340916
binary_stochastic_universal_multi_point_interchanging,128.82142857142858,2012.3960546588155,245.94624488641003
permutation_elitism_pmx_scramble,130.01785714285714,2023.160894229044,247.76339670634962
permutation_rank_obx_scramble,130.41964285714286,2042.973312177075,425.0919468210877
permutation_stochastic_universal_cx_insert,130.61607142857142,2048.61130332692,382.43555491231814
permutation_elitism_cx_scramble,130.875,2025.574545775276,252.00830913134524
permutation_rank_pos_scramble,131.40178571428572,2045.8851493577329,412.59248685583924
permutation_tournament_pmx_scramble,131.9375,2048.9587906760466,379.1139807172055
permutation_elitism_ox_scramble,134.03571428571428,2038.0012540685468,252.34367034651743
permutation_boltzmann_erx_displacement,135.10714285714286,2018.9344929207862,437.1859182331377
permutation_elitism_erx_insert,140.91071428571428,2068.1883638416357,361.6360258777923
permutation_elitism_erx_inversion,142.89285714285714,2093.7003031932395,410.04284089595194
permutation_roulette_wheel_pos_insert,144.58035714285714,2112.308637707144,399.99535748548465
permutation_stochastic_universal_pos_insert,145.1875,2107.451999011227,390.50358818545646
permutation_roulette_wheel_obx_insert,145.49107142857142,2119.873665279759,397.50386538281657
binary_stochastic_universal_two_point_interchanging,145.69642857142858,2090.334593126125,272.7608968359256
permutation_stochastic_universal_obx_insert,146.36607142857142,2119.1838866080134,391.8871945482303
permutation_tournament_cx_inversion,147.16964285714286,2128.5042170840284,378.4560301516997
permutation_elitism_erx_swap,147.46428571428572,2097.60369489024,335.02532539279184
binary_roulette_wheel_two_point_interchanging,147.89285714285714,2101.4659172520974,276.57370461505644
permutation_boltzmann_scx_scramble,148.875,2112.1188400594256,275.21642741721024
real_valued_tournament_flat_gaussian,148.875,2115.536037803277,264.3752755742842
permutation_rank_ox_insert,149.88392857142858,2150.0949670202867,426.78989381680645
permutation_elitism_erx_displacement,152.5,2166.8601842394783,408.33148899543767
permutation_boltzmann_pos_scramble,153.39285714285714,2139.6635247112727,259.9414243111228
permutation_boltzmann_obx_scramble,154.32142857142858,2145.7396252462154,271.2333510697965
permutation_boltzmann_pmx_scramble,154.60714285714286,2150.212687378656,259.09491689529256
permutation_boltzmann_ox_scramble,154.96428571428572,2148.145541159957,267.7349520211022
permutation_boltzmann_cx_scramble,156.375,2160.7294980620545,265.2160833442721
real_valued_stochastic_universal_flat_polynomial,156.48214285714286,2162.649513579475,302.20644611143786
binary_roulette_wheel_single_point_interchanging,157.25,2161.30993827669,279.30034807355236
permutation_stochastic_universal_pos_swap,159.16964285714286,2192.676527022328,396.39536623461845
real_valued_tournament_sbx_polynomial,159.64285714285714,2256.536038849439,402.4622556439481
permutation_tournament_cx_scramble,160.02678571428572,2193.204498596013,374.38795338894505
permutation_stochastic_universal_obx_swap,160.38392857142858,2209.0092108835333,411.6192318922892
binary_stochastic_universal_single_point_interchanging,160.69642857142858,2182.1605419621187,288.4142888687889
real_valued_roulette_wheel_flat_polynomial,160.71428571428572,2186.3003014805536,289.303356148407
permutation_roulette_wheel_pos_swap,161.72321428571428,2216.502644736771,407.8227740501571
permutation_rank_cx_scramble,162.9375,2213.7595116811995,378.89108060988445
permutation_roulette_wheel_obx_swap,164.0625,2224.932344013795,388.03364045037097
real_valued_rank_flat_gaussian,165.89285714285714,2233.5311815368764,303.988480472909
real_valued_tournament_sbx_gaussian,169.01785714285714,2392.749133055437,359.6463727706294
real_valued_rank_sbx_polynomial,171.35714285714286,2361.9372625693095,419.7161915137154
permutation_elitism_erx_scramble,171.69642857142858,2327.442706858533,358.96922015564024
real_valued_roulette_wheel_flat_gaussian,175.5,2366.581076979296,302.4850404319938
permutation_rank_pmx_insert,175.75892857142858,2343.264422405034,384.61320250351855
real_valued_stochastic_universal_flat_gaussian,176.23214285714286,2383.8237941839184,298.6494928258846
real_valued_stochastic_universal_sbx_polynomial,176.33928571428572,2435.504514461118,389.89911968360144
real_valued_elitism_sbx_gaussian,176.39285714285714,2478.7077905998517,300.77684506784055
real_valued_elitism_sbx_polynomial,177.69642857142858,2491.361643058023,297.40275377459625
real_valued_roulette_wheel_sbx_polynomial,178.30357142857142,2452.2153463011896,379.16388463265025
permutation_boltzmann_erx_scramble,178.98214285714286,2447.5636832008645,339.85341823330356
real_valued_rank_sbx_gaussian,179.67857142857142,2524.1744866718896,344.79023368212165
permutation_rank_pmx_scramble,182.13392857142858,2477.2027152405085,450.7980434503666
real_valued_tournament_blx_alpha_polynomial,184.78571428571428,2594.334483606566,327.4051464494061
real_valued_stochastic_universal_sbx_gaussian,184.96428571428572,2581.896625308459,332.5429509342801
permutation_tournament_pos_inversion,185.41964285714286,2568.152534444272,378.59710174142856
permutation_rank_ox_swap,186.91964285714286,2597.1634026448946,397.44508385280716
permutation_tournament_obx_inversion,187.95535714285714,2611.3313878485233,378.0698570407117
real_valued_roulette_wheel_sbx_gaussian,188.05357142857142,2602.2523692324016,323.39102231471577
permutation_rank_cx_inversion,192.33035714285714,2707.479424593544,363.29223566473746
permutation_rank_ox_inversion,192.45535714285714,2713.365495961279,381.5138733032388
permutation_roulette_wheel_cx_scramble,193.04464285714286,2723.1314314612864,368.57682092653226
permutation_stochastic_universal_cx_scramble,195.20535714285714,2747.3379233807605,371.48093852650186
permutation_rank_ox_displacement,196.40178571428572,2759.112406475914,368.0624429352605
permutation_roulette_wheel_pmx_insert,198.59821428571428,2777.651187016846,371.7611549216094
permutation_rank_ox_scramble,199.84821428571428,2741.638348980688,429.4399137588707
permutation_roulette_wheel_ox_insert,201.47321428571428,2805.547765056665,383.0509703069386
permutation_stochastic_universal_pmx_insert,201.84821428571428,2808.529055411151,374.0420106349856
real_valued_elitism_flat_polynomial,202.92857142857142,2817.241450471342,360.97467636639897
permutation_stochastic_universal_ox_insert,203.3125,2820.8816702863937,379.36637957796984
permutation_tournament_pos_displacement,205.20535714285714,2822.9597290157517,373.71756318537456
permutation_tournament_obx_displacement,205.52678571428572,2829.775497669758,362.15121472069836
real_valued_boltzmann_sbx_polynomial,207.5,2840.534319801494,328.397870691758
permutation_roulette_wheel_obx_scramble,208.38392857142858,2858.3289230663067,378.5528399928446
real_valued_boltzmann_flat_polynomial,208.5,2843.635576033705,322.95527078969417
real_valued_boltzmann_blx_alpha_polynomial,208.64285714285714,2848.8123345596646,333.941656995982
permutation_stochastic_universal_pos_scramble,209.04464285714286,2865.8382935669174,387.63039626255073
permutation_roulette_wheel_pos_scramble,209.16964285714286,2867.079314769178,386.30691162198895
permutation_stochastic_universal_obx_scramble,209.3125,2866.070637725311,395.2260404033665
real_valued_boltzmann_sbx_gaussian,210.10714285714286,2843.7412160571553,306.86358135142075
permutation_roulette_wheel_ox_inversion,210.79464285714286,2873.6475167327,382.55190284923896
real_valued_boltzmann_flat_gaussian,211.55357142857142,2853.699882525691,305.1059988378579
real_valued_boltzmann_blx_alpha_gaussian,211.89285714285714,2853.157369320689,311.4416004235873
permutation_stochastic_universal_ox_inversion,212.4375,2886.5516157239144,388.3876692914459
permutation_roulette_wheel_ox_swap,213.11607142857142,2889.551856905404,389.1732214933788
permutation_roulette_wheel_ox_displacement,214.9375,2899.202264119603,387.2208706648758
permutation_stochastic_universal_ox_swap,215.38392857142858,2902.422667204185,389.14600366894655
permutation_roulette_wheel_cx_inversion,216.34821428571428,2905.5508147877636,366.42432995269127
permutation_stochastic_universal_ox_displacement,216.95535714285714,2909.5771889140824,380.6858198264905
permutation_stochastic_universal_cx_inversion,219.36607142857142,2929.747530008383,379.95455055510405
permutation_rank_obx_inversion,220.72321428571428,2944.7395580594157,379.68103165463884
real_valued_tournament_blx_alpha_gaussian,220.94642857142858,2948.172570960508,374.0156874149719
real_valued_rank_blx_alpha_polynomial,221.375,2956.318285258481,373.6927486530276
permutation_rank_cx_displacement,221.38392857142858,2943.3194895716056,373.27294048927985
real_valued_elitism_blx_alpha_polynomial,221.66071428571428,2955.974926520247,355.52435556993623
permutation_rank_pos_inversion,223.00892857142858,2960.5962500248834,382.1078596332977
real_valued_elitism_flat_gaussian,224.28571428571428,2980.7128678539457,379.8026348494041
permutation_rank_pmx_inversion,229.91964285714286,3025.4660174273363,392.3626394290803
permutation_roulette_wheel_cx_displacement,232.40178571428572,3046.5252472539096,379.5761090242965
permutation_stochastic_universal_cx_displacement,234.58035714285714,3058.6486544895097,390.7428018094877
permutation_rank_pmx_displacement,236.63392857142858,3074.050088820113,390.9813739964132
real_valued_elitism_blx_alpha_gaussian,237.625,3070.6700706873303,364.3773619393632
permutation_tournament_erx_displacement,237.75892857142858,3080.983706208373,395.05772605294237
permutation_tournament_erx_inversion,238.00892857142858,3084.4582109725347,394.0845140727972
permutation_tournament_erx_insert,238.49107142857142,3086.916541687323,390.90904292764236
permutation_tournament_erx_swap,239.74107142857142,3090.392133809171,396.00480236426193
permutation_roulette_wheel_pmx_inversion,241.45535714285714,3097.212573663763,392.4485373034163
permutation_roulette_wheel_ox_scramble,242.61607142857142,3103.0486515832754,395.9539901347455
permutation_roulette_wheel_pos_inversion,243.04464285714286,3101.0668563508993,383.82486881774656
permutation_rank_obx_displacement,243.09821428571428,3099.284751234079,381.2330775266626
permutation_stochastic_universal_pos_inversion,243.34821428571428,3103.5858972761657,391.1388254199219
permutation_stochastic_universal_pmx_inversion,244.0625,3107.9366953097256,386.52527839645126
permutation_stochastic_universal_obx_inversion,244.52678571428572,3106.05485179265,388.5484498455487
real_valued_boltzmann_blx_alpha_uniform,244.875,3105.477196096906,367.12050549189513
permutation_stochastic_universal_ox_scramble,245.38392857142858,3116.3966931526165,398.97244687121935
permutation_roulette_wheel_obx_inversion,245.54464285714286,3112.5608510780503,384.3460294564407
real_valued_boltzmann_sbx_uniform,245.58928571428572,3108.889946149996,370.3407976096329
real_valued_boltzmann_flat_uniform,246.125,3113.044128941215,371.4353475353424
permutation_rank_pos_displacement,246.97321428571428,3115.0860547200914,386.5218033989489
permutation_roulette_wheel_pmx_displacement,247.24107142857142,3122.1218774251465,388.75568498296167
real_valued_roulette_wheel_blx_alpha_polynomial,247.46428571428572,3121.1517676571902,387.13252567904647
real_valued_stochastic_universal_blx_alpha_polynomial,249.05357142857142,3130.346710619261,391.47151919618574
permutation_stochastic_universal_pmx_displacement,251.27678571428572,3141.0440320612056,396.3931315279561
permutation_tournament_erx_scramble,251.83035714285714,3144.659482679832,399.2603945509052
permutation_roulette_wheel_pmx_scramble,257.4017857142857,3167.9392687559434,395.9617609736864
permutation_stochastic_universal_pmx_scramble,258.11607142857144,3169.45130854427,392.510709751499
permutation_rank_erx_insert,263.41964285714283,3193.6153845323506,400.6974049566487
permutation_stochastic_universal_erx_displacement,263.5892857142857,3187.892105251996,378.9484072170956
permutation_rank_erx_inversion,263.75892857142856,3192.664256998241,397.9771589437618
permutation_roulette_wheel_erx_inversion,264.0267857142857,3195.586530422487,400.6466844995515
permutation_stochastic_universal_erx_inversion,264.4642857142857,3189.641881037734,378.25800847481304
permutation_roulette_wheel_erx_insert,264.5982142857143,3197.96479827468,402.4933441472537
permutation_roulette_wheel_pos_displacement,265.24107142857144,3197.542201357494,398.7535546689872
permutation_rank_erx_displacement,265.2767857142857,3199.703129448334,404.47486731343827
permutation_rank_erx_swap,265.5625,3200.505101874845,403.5968945289363
permutation_stochastic_universal_pos_displacement,266.0267857142857,3201.9887763297083,398.42669430613125
permutation_roulette_wheel_erx_displacement,266.08035714285717,3203.425018196722,409.45844060112603
real_valued_rank_blx_alpha_gaussian,266.60714285714283,3203.455967271609,401.91920855028786
permutation_roulette_wheel_obx_displacement,266.75892857142856,3205.668862782553,401.6879661591942
permutation_roulette_wheel_erx_swap,267.2232142857143,3206.2123789551165,402.25657261473606
permutation_stochastic_universal_erx_insert,267.74107142857144,3208.9430532779506,403.3554514609621
permutation_stochastic_universal_erx_swap,267.8125,3209.056568300924,398.72239226678704
permutation_stochastic_universal_obx_displacement,268.99107142857144,3212.7502304668897,397.51902485561106
real_valued_elitism_sbx_uniform,269.32142857142856,3208.929890882425,385.48824953116673
permutation_stochastic_universal_erx_scramble,273.2142857142857,3229.597500119584,380.04700599335314
permutation_rank_erx_scramble,274.6875,3238.7143508963113,404.50785668487947
permutation_roulette_wheel_erx_scramble,276.91964285714283,3249.375383382376,404.5516715148797
binary_boltzmann_shuffle_uniform,279.60714285714283,3265.202926036817,387.30092875152997
binary_boltzmann_two_point_uniform,280.30357142857144,3269.3007307722887,387.9962555811267
binary_boltzmann_multi_point_uniform,281.2142857142857,3270.654983259331,386.46732641887127
binary_boltzmann_single_point_uniform,281.375,3272.8623517801325,387.37945828146803
binary_boltzmann_uniform_uniform,281.57142857142856,3273.44923435225,390.0847546435945
real_valued_elitism_blx_alpha_uniform,284.0,3280.823276516956,387.2995316340354
real_valued_elitism_flat_uniform,284.01785714285717,3282.8308548283158,390.0725400318428
binary_elitism_single_point_uniform,291.67857142857144,3300.1227034559256,391.99851584053334
binary_elitism_two_point_uniform,291.67857142857144,3301.3645859453927,390.65800464589483
binary_elitism_multi_point_uniform,292.23214285714283,3301.939420681134,391.36798747818574
real_valued_stochastic_universal_blx_alpha_gaussian,294.9642857142857,3308.3453034235067,397.98884189857284
real_valued_roulette_wheel_blx_alpha_gaussian,296.26785714285717,3306.9342039392673,397.5990193379365
binary_elitism_shuffle_uniform,296.92857142857144,3309.6993605920557,390.9211626788223
real_valued_tournament_sbx_uniform,297.76785714285717,3312.3472070940743,395.75438713502103
binary_elitism_uniform_uniform,304.17857142857144,3318.3044807766896,391.8122529392896
real_valued_rank_sbx_uniform,307.5892857142857,3325.012699652347,393.01705928442897
real_valued_roulette_wheel_sbx_uniform,308.07142857142856,3325.380764420533,390.7891041703077
binary_rank_single_point_uniform,310.55357142857144,3328.2803231535545,400.3899396305268
binary_boltzmann_uniform_bit_flip,311.6607142857143,3329.5168569378325,395.93173286805404
real_valued_stochastic_universal_sbx_uniform,312.01785714285717,3331.25690743169,395.3750027484579
binary_rank_two_point_uniform,312.69642857142856,3330.687797803304,393.36172820062
binary_boltzmann_two_point_bit_flip,312.76785714285717,3330.8874987531785,393.7050198846931
binary_tournament_multi_point_uniform,313.23214285714283,3332.299969523294,397.64286229895947
binary_tournament_two_point_uniform,313.35714285714283,3330.048054680009,390.71210022605203
binary_tournament_shuffle_uniform,314.4107142857143,3331.439720557019,398.5473654288673
binary_tournament_single_point_uniform,315.3392857142857,3331.7832250666356,393.43302475382677
binary_stochastic_universal_multi_point_uniform,315.375,3332.8742247551772,394.80773588534043
binary_boltzmann_single_point_bit_flip,315.5,3332.5051117641915,396.4564424940361
binary_roulette_wheel_multi_point_uniform,315.82142857142856,3334.9418775818162,393.6139455365166
binary_boltzmann_multi_point_bit_flip,316.44642857142856,3335.03581644983,398.48716694314857
binary_rank_shuffle_uniform,317.4107142857143,3336.1474212697535,396.0532717735713
binary_rank_multi_point_uniform,317.4107142857143,3335.1948129053612,394.5731842031398
binary_roulette_wheel_uniform_uniform,317.9107142857143,3336.769952460794,392.88465829844716
binary_roulette_wheel_single_point_uniform,318.19642857142856,3337.34436688951,393.9380272069836
binary_tournament_multi_point_bit_flip,318.2142857142857,3336.3213763440444,394.71484927948535
binary_boltzmann_shuffle_bit_flip,318.4107142857143,3337.637614407717,398.15393363152526
binary_stochastic_universal_single_point_uniform,318.48214285714283,3337.7777011136536,396.0684287631397
binary_roulette_wheel_two_point_uniform,319.0,3337.9181320200837,395.9211102749113
real_valued_rank_blx_alpha_uniform,319.23214285714283,3338.7642817151323,398.15661905201415
binary_elitism_single_point_bit_flip,319.26785714285717,3337.6744344057147,397.613826277371
real_valued_tournament_blx_alpha_uniform,319.2857142857143,3338.226258564122,390.82265010699155
real_valued_stochastic_universal_flat_uniform,319.44642857142856,3337.835332280184,392.02958449803685
binary_stochastic_universal_two_point_uniform,320.07142857142856,3338.7250568704553,394.5407944751842
binary_stochastic_universal_shuffle_bit_flip,320.375,3340.038723424597,395.2288267292309
binary_elitism_two_point_bit_flip,320.7857142857143,3340.174892192164,392.4602139370788
binary_stochastic_universal_uniform_uniform,320.92857142857144,3339.250189157547,393.64819700520684
binary_stochastic_universal_uniform_bit_flip,321.19642857142856,3340.9852229531325,399.7086069458991
real_valued_rank_flat_uniform,321.2857142857143,3339.0287363560665,394.2956099395853
binary_roulette_wheel_shuffle_uniform,321.32142857142856,3339.004389261673,396.06554593454246
real_valued_tournament_flat_uniform,321.6607142857143,3340.4768708705064,394.9317343591913
binary_stochastic_universal_two_point_bit_flip,321.75,3341.4680518837235,399.79490233873616
real_valued_roulette_wheel_blx_alpha_uniform,322.01785714285717,3340.9471953623215,397.13630084710155
binary_tournament_uniform_bit_flip,322.7857142857143,3342.1997047107193,399.1827252888885
binary_elitism_multi_point_bit_flip,322.85714285714283,3341.6236633332887,397.51019663272024
binary_tournament_shuffle_bit_flip,322.89285714285717,3342.8257618188704,396.41744189277546
binary_rank_shuffle_bit_flip,323.2857142857143,3343.4046418181265,395.8470399845373
binary_rank_uniform_uniform,323.67857142857144,3342.5415087077454,394.85337064908725
binary_tournament_uniform_uniform,323.92857142857144,3341.6391961079603,394.5381511396228
binary_roulette_wheel_single_point_bit_flip,324.4642857142857,3345.111633932563,399.3583255160828
binary_tournament_two_point_bit_flip,324.48214285714283,3343.4750000318963,392.9609892412559
